pair,model,ID,dataset
ru_en,sent,"the_story_-ru_en-para-sent-–Нет,–отвечалдед",literarytran
ru_en,sent,the_story_-ru_en-para-sent-Натомберегуподыма,literarytran
ru_en,sent,the_story_-ru_en-para-sent-Янабиралвведрово,literarytran
ru_en,para,the_story_-ru_en-sent-para-Яшасчиталпросебя,literarytran
ru_en,sent,the_story_-ru_en-para-sent-Мыкрадучисьпошлип,literarytran
ru_en,sent,the_story_-ru_en-para-sent-Утромяпросыпалсяо,literarytran
zh_en,sent,cocoon-zh_en-para-sent-一九九三年的那个冬天，对我来说最重要的事,literarytran
zh_en,para,cocoon-zh_en-sent-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran
zh_en,para,cocoon-zh_en-sent-para-我还记得，那一年的冬天特别长，四月过了一,literarytran
zh_en,sent,cocoon-zh_en-para-sent-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran
zh_en,sent,cocoon-zh_en-para-sent-刚才你说每个人都有一个起运的时间，人生好,literarytran
zh_en,para,cocoon-zh_en-sent-para-我并不打算赴约。不管是因为什么，我想我们,literarytran
zh_en,para,cocoon-zh_en-sent-para-我们的谈话进行得很艰难。每次陷入沉默，我,literarytran
zh_en,sent,cocoon-zh_en-para-sent-我走到厨房关掉炉子。水已经蒸发了半壶，整,literarytran
zh_en,sent,cocoon-zh_en-para-sent-你嘴巴里呼出的白色哈气，被风撩起的卷曲头,literarytran
zh_en,para,cocoon-zh_en-sent-para-我睁开眼睛。你站在门囗。我不知道你已经站,literarytran
fr_en,sent,the_years-fr_en-para-sent-Deuxautrespetites,literarytran
fr_en,sent,"the_years-fr_en-para-sent-Uneautrephoto,sig",literarytran
fr_en,para,the_years-fr_en-sent-para-Lesgarçonsétaient,literarytran
fr_en,para,"the_years-fr_en-sent-para-Sousl’immuabilité,",literarytran
fr_en,para,the_years-fr_en-sent-para-Maisilsneparlaien,literarytran
fr_en,para,the_years-fr_en-sent-para-Ilsembrayaientpar,literarytran
fr_en,para,the_years-fr_en-sent-para-Lesenfantsn’écouta,literarytran
fr_en,sent,the_years-fr_en-para-sent-Lafrénésiequiavai,literarytran
fr_en,para,the_years-fr_en-sent-para-Récitfamilialetré,literarytran
fr_en,sent,the_years-fr_en-para-sent-Demainenmainpass,literarytran
de_en,sent,"what_can_y-de_en-para-sent-»Klappehalten«,sag",literarytran
de_en,para,what_can_y-de_en-sent-para-Dasstimmte.DerHun,literarytran
de_en,sent,what_can_y-de_en-para-sent-BauerHäubelwarder,literarytran
de_en,para,what_can_y-de_en-sent-para-DieLeuteimDorfwa,literarytran
de_en,sent,what_can_y-de_en-para-sent-BisaufSelmasSchwä,literarytran
de_en,para,what_can_y-de_en-sent-para-DieZugfahrtdauerte,literarytran
de_en,para,what_can_y-de_en-sent-para-»Wassollesdennso,literarytran
de_en,sent,"what_can_y-de_en-para-sent-»Wasistdenn?«,fra",literarytran
de_en,para,what_can_y-de_en-sent-para-Selmahatteinihrem,literarytran
de_en,para,what_can_y-de_en-sent-para-WennichuntenbeiS,literarytran
pl_en,sent,"the_books_-pl_en-para-sent-Patrzynarodzinę,s",literarytran
pl_en,sent,the_books_-pl_en-para-sent-Wyrastająprzednimi,literarytran
pl_en,para,the_books_-pl_en-sent-para-Wszędzieczućmdłyz,literarytran
pl_en,para,the_books_-pl_en-sent-para-Najwięcejdopowiedz,literarytran
pl_en,para,the_books_-pl_en-sent-para-Wszyscyoffenbachscy,literarytran
pl_en,para,the_books_-pl_en-sent-para-PośmierciJakubana,literarytran
pl_en,sent,the_books_-pl_en-para-sent-ByliwIwaniuodkwi,literarytran
pl_en,sent,"the_books_-pl_en-para-sent-–Patrzcież,dobrodz",literarytran
pl_en,para,the_books_-pl_en-sent-para-Wkrótceksiądzrozlu,literarytran
pl_en,para,the_books_-pl_en-sent-para-Gdydojeżdżajądogł,literarytran
de_ja,para,"an_invento-de_ja-sent-para-Alleszuvergessen,",literarytran
de_ja,sent,"an_invento-de_ja-para-sent-EinGedächtnis,das",literarytran
de_ja,para,an_invento-de_ja-sent-para-DerFreitoderschein,literarytran
de_ja,sent,an_invento-de_ja-para-sent-AmLebenzuseinbed,literarytran
de_ja,para,an_invento-de_ja-sent-para-Vielfältigsinddie,literarytran
de_ja,sent,an_invento-de_ja-para-sent-DieZäsurdesTodes,literarytran
de_ja,sent,"an_invento-de_ja-para-sent-Unstrittigist,dass",literarytran
de_ja,sent,"an_invento-de_ja-para-sent-Erstjetzt,daichd",literarytran
de_ja,para,an_invento-de_ja-sent-para-Natürlichhatteich,literarytran
de_ja,sent,an_invento-de_ja-para-sent-AneinemAugusttagv,literarytran
ru_ja,sent,the_shooti-ru_ja-para-sent-«Лжешь»!–подумаля,literarytran
ru_ja,sent,the_shooti-ru_ja-para-sent-Камышеввскинулнам,literarytran
ru_ja,para,the_shooti-ru_ja-sent-para-–Оченьрад…Чеммог,literarytran
ru_ja,para,"the_shooti-ru_ja-sent-para-«Как,однако,онмно",literarytran
ru_ja,sent,the_shooti-ru_ja-para-sent-Войдякомневкабин,literarytran
ru_ja,sent,the_shooti-ru_ja-para-sent-Каштановыеволосыи,literarytran
ru_ja,para,the_shooti-ru_ja-sent-para-Отвсеголицатаки,literarytran
ru_ja,sent,"the_shooti-ru_ja-para-sent-Он,какяужесказал",literarytran
ru_ja,sent,"the_shooti-ru_ja-para-sent-Явздохнул,положил",literarytran
ru_ja,para,the_shooti-ru_ja-sent-para-Водинизапрельских,literarytran
fr_ja,para,la_liseuse-fr_ja-sent-para-Celuiquiestsousm,literarytran
fr_ja,sent,la_liseuse-fr_ja-para-sent-Depuiscombiend’ann,literarytran
fr_ja,para,la_liseuse-fr_ja-sent-para-Lamaisonestplongé,literarytran
fr_ja,sent,la_liseuse-fr_ja-para-sent-Quipeutbienfrappe,literarytran
fr_ja,para,"la_liseuse-fr_ja-sent-para-–Jevousdérange?
",literarytran
fr_ja,para,la_liseuse-fr_ja-sent-para-Elleestassezdécoi,literarytran
fr_ja,para,la_liseuse-fr_ja-sent-para-–Alorsqu’est-cequ,literarytran
fr_ja,sent,"la_liseuse-fr_ja-para-sent-–Non,gestiond’ent",literarytran
fr_ja,sent,la_liseuse-fr_ja-para-sent-Longtempsj’aicrois,literarytran
fr_ja,para,la_liseuse-fr_ja-sent-para-–Alorsvoussavez.,literarytran
pl_ja,para,sword_of_d-pl_ja-sent-para-–Niewyjdziestamtą,literarytran
pl_ja,para,sword_of_d-pl_ja-sent-para-–Poczekajmyjeszcze,literarytran
pl_ja,para,sword_of_d-pl_ja-sent-para-–Zaoszczędziliście,literarytran
pl_ja,sent,sword_of_d-pl_ja-para-sent-Obcymiałkędzierzaw,literarytran
pl_ja,para,sword_of_d-pl_ja-sent-para-–Ktościetoniby–,literarytran
pl_ja,sent,"sword_of_d-pl_ja-para-sent-Zzaruinwyszły,stą",literarytran
pl_ja,sent,"sword_of_d-pl_ja-para-sent-Pryszczatywolno,wo",literarytran
pl_ja,sent,"sword_of_d-pl_ja-para-sent-Białowłosy,garbiąc",literarytran
pl_ja,para,sword_of_d-pl_ja-sent-para-–Otobazyliszek–r,literarytran
pl_ja,sent,sword_of_d-pl_ja-para-sent-–Jakzwykle–powie,literarytran
zh_ja,para,bare_buria-zh_ja-sent-para-很久很久以后的某天，她的丈夫从医院回来。,literarytran
zh_ja,sent,bare_buria-zh_ja-para-sent-你是哪里人？住在哪个村？你多大年龄？你家,literarytran
zh_ja,para,"bare_buria-zh_ja-sent-para-她是真的不记得了。
于是人们说，你想想，",literarytran
zh_ja,sent,"bare_buria-zh_ja-para-sent-这个女人一直在跟自己做斗争。
她已经很老",literarytran
zh_ja,sent,bare_buria-zh_ja-para-sent-这个时候，她会露出一脸茫然，望着路人，喃,literarytran
zh_ja,sent,bare_buria-zh_ja-para-sent-丈夫活着时，曾经提议她不妨想一想，或许想,literarytran
zh_ja,para,bare_buria-zh_ja-sent-para-她依了丈夫的话去做，每天都忙忙碌碌。其实,literarytran
zh_ja,sent,bare_buria-zh_ja-para-sent-她没有体会到这是丈夫的安慰和提醒，心里反,literarytran
zh_ja,sent,bare_buria-zh_ja-para-sent-窗外的桃树满头缀着粉色花朵。院墙边的杏花,literarytran
zh_ja,para,bare_buria-zh_ja-sent-para-人们把她从湍急的河流里捞出时，她一丝不挂,literarytran
en_ja,para,sixteen_ho-en_ja-sent-para-Tuftsofcloudburne,literarytran
en_ja,para,"sixteen_ho-en_ja-sent-para-Fiftyfeetaway,the",literarytran
en_ja,sent,sixteen_ho-en_ja-para-sent-Heswattedanotherf,literarytran
en_ja,para,sixteen_ho-en_ja-sent-para-‘They’resellingup,literarytran
en_ja,sent,"sixteen_ho-en_ja-para-sent-‘Jean’smovingout,’",literarytran
en_ja,sent,sixteen_ho-en_ja-para-sent-Hegesturedpastal,literarytran
en_ja,para,sixteen_ho-en_ja-sent-para-Alecgrimaced.Hest,literarytran
en_ja,para,sixteen_ho-en_ja-sent-para-Alecstaredatthem,literarytran
en_ja,sent,sixteen_ho-en_ja-para-sent-‘Wherearethey?’Al,literarytran
en_ja,sent,sixteen_ho-en_ja-para-sent-Andnowtheirtorche,literarytran
ja_en,sent,convenienc-ja_en-para-sent-ミホとサツキは地元で頻繁に会っているせい,literarytran
ja_en,para,convenienc-ja_en-sent-para-ミホは、今では結婚して地元に中古の一戸建,literarytran
ja_en,para,convenienc-ja_en-sent-para-そのとき、私は、初めて、世界の部品になる,literarytran
ja_en,para,convenienc-ja_en-sent-para-オープンまでの二週間、二人組になったり、,literarytran
ja_en,para,convenienc-ja_en-sent-para-二つ年下の妹は、私と違って、「普通」の子,literarytran
ja_en,sent,convenienc-ja_en-para-sent-「お父さん、焼き鳥好きだから、今日、これ,literarytran
ja_en,para,convenienc-ja_en-sent-para-缶コーヒーと煙草とアメリカンドックを手早,literarytran
ja_en,para,convenienc-ja_en-sent-para-「いらっしゃいませ、おはようございます！,literarytran
ja_en,para,convenienc-ja_en-sent-para-チャリ、という微かな小銭の音に反応して振,literarytran
ja_en,sent,convenienc-ja_en-para-sent-コンビニエンスストアは、音で満ちている。,literarytran
de_pl,para,"what_can_y-de_pl-sent-para-»Wasistdenn?«,fra",literarytran
de_pl,para,what_can_y-de_pl-sent-para-Selmahatteinihrem,literarytran
de_pl,para,what_can_y-de_pl-sent-para-»Wassollesdennso,literarytran
de_pl,para,what_can_y-de_pl-sent-para-DieZugfahrtdauerte,literarytran
de_pl,para,what_can_y-de_pl-sent-para-BauerHäubelwarder,literarytran
de_pl,para,what_can_y-de_pl-sent-para-Dasstimmte.DerHun,literarytran
de_pl,sent,"what_can_y-de_pl-para-sent-»Klappehalten«,sag",literarytran
de_pl,para,what_can_y-de_pl-sent-para-AuchdasSchwimmenh,literarytran
de_pl,para,what_can_y-de_pl-sent-para-Erginganweiteren,literarytran
de_pl,para,what_can_y-de_pl-sent-para-WennichuntenbeiS,literarytran
en_pl,para_sent,a_children-en_pl-para-para_sent-Eventhesmallestca,literarytran
en_pl,para_sent,a_children-en_pl-para-para_sent-Onedoggotmakeupa,literarytran
en_pl,para_sent,a_children-en_pl-para-para_sent-Weputthedogsina,literarytran
en_pl,para_sent,"a_children-en_pl-para-para_sent-Theladyurinated.
“",literarytran
en_pl,para,a_children-en_pl-para_sent-para-THEGREATHOUSEhad,literarytran
en_pl,para,a_children-en_pl-para_sent-para-Laterthetalkgrew,literarytran
en_pl,para_sent,a_children-en_pl-para-para_sent-Astheeveningswore,literarytran
en_pl,para_sent,a_children-en_pl-para-para_sent-Wehadtohidether,literarytran
en_pl,para_sent,a_children-en_pl-para-para_sent-Wehadasystemofa,literarytran
en_pl,para,a_children-en_pl-para_sent-para-Themotherwasspeak,literarytran
ja_pl,para,convenienc-ja_pl-para_sent-para-ミホとサツキは地元で頻繁に会っているせい,literarytran
ja_pl,para,convenienc-ja_pl-para_sent-para-ミホは、今では結婚して地元に中古の一戸建,literarytran
ja_pl,para_sent,convenienc-ja_pl-para-para_sent-そのとき、私は、初めて、世界の部品になる,literarytran
ja_pl,para,convenienc-ja_pl-para_sent-para-オープンまでの二週間、二人組になったり、,literarytran
ja_pl,para,convenienc-ja_pl-para_sent-para-二つ年下の妹は、私と違って、「普通」の子,literarytran
ja_pl,para_sent,convenienc-ja_pl-para-para_sent-「お父さん、焼き鳥好きだから、今日、これ,literarytran
ja_pl,para,convenienc-ja_pl-para_sent-para-缶コーヒーと煙草とアメリカンドックを手早,literarytran
ja_pl,para_sent,convenienc-ja_pl-para-para_sent-「いらっしゃいませ、おはようございます！,literarytran
ja_pl,para,convenienc-ja_pl-para_sent-para-チャリ、という微かな小銭の音に反応して振,literarytran
ja_pl,para_sent,convenienc-ja_pl-para-para_sent-コンビニエンスストアは、音で満ちている。,literarytran
fr_pl,para_sent,"the_years-fr_pl-para-para_sent-Uneautrephoto,sig",literarytran
fr_pl,para,the_years-fr_pl-para_sent-para-Lesenfantsn’écouta,literarytran
fr_pl,para,the_years-fr_pl-para_sent-para-Lafrénésiequiavai,literarytran
fr_pl,para_sent,the_years-fr_pl-para-para_sent-Récitfamilialetré,literarytran
fr_pl,para_sent,the_years-fr_pl-para-para_sent-Demainenmainpass,literarytran
fr_pl,para_sent,the_years-fr_pl-para-para_sent-Ilsembrayaientpar,literarytran
fr_pl,para,the_years-fr_pl-para_sent-para-Maisilsneparlaien,literarytran
fr_pl,para_sent,"the_years-fr_pl-para-para_sent-Sousl’immuabilité,",literarytran
fr_pl,para_sent,the_years-fr_pl-para-para_sent-Lesgarçonsétaient,literarytran
fr_pl,para_sent,the_years-fr_pl-para-para_sent-Deuxautrespetites,literarytran
cs_pl,para,"crows-cs_pl-para_sent-para-„Takco,líbíseti",literarytran
cs_pl,para_sent,crows-cs_pl-para-para_sent-Dotýdobyměnenapa,literarytran
cs_pl,para_sent,crows-cs_pl-para-para_sent-Sedlsikestolkuve,literarytran
cs_pl,para_sent,crows-cs_pl-para-para_sent-Počtvrtýhodinějse,literarytran
cs_pl,para_sent,crows-cs_pl-para-para_sent-Takjsemnakonecdes,literarytran
cs_pl,para_sent,"crows-cs_pl-para-para_sent-Hnedjakzazvonilo,",literarytran
cs_pl,para,crows-cs_pl-para_sent-para-Dneskajsemšladoš,literarytran
cs_pl,para_sent,crows-cs_pl-para-para_sent-Radšijsemzhaslala,literarytran
cs_pl,para_sent,crows-cs_pl-para-para_sent-„Jáhoasimiluju.A,literarytran
cs_pl,para,"crows-cs_pl-para_sent-para-„Jetofaktdobrý,“",literarytran
ru_pl,para,manaraga-ru_pl-para_sent-para-Всепоследующеебыло,literarytran
ru_pl,para_sent,manaraga-ru_pl-para-para_sent-Хотятолькоbook’n’g,literarytran
ru_pl,para_sent,"manaraga-ru_pl-para-para_sent-Рисквозрастает,ког",literarytran
ru_pl,para_sent,"manaraga-ru_pl-para-para_sent-Мда,англичаневту",literarytran
ru_pl,para,manaraga-ru_pl-para_sent-para-Стехпоркакчелове,literarytran
ru_pl,para,manaraga-ru_pl-para_sent-para-Всепрошлохорошо.К,literarytran
ru_pl,para_sent,manaraga-ru_pl-para-para_sent-Заэтидевятьлетим,literarytran
ru_pl,para,"manaraga-ru_pl-para_sent-para-Попыхиваясигарой,д",literarytran
ru_pl,para_sent,manaraga-ru_pl-para-para_sent-10000фунтовзавеч,literarytran
ru_pl,para,manaraga-ru_pl-para_sent-para-Книгикаклошади–д,literarytran
zh_en,para,cocoon-zh_en-para_sent-para-一九九三年的那个冬天，对我来说最重要的事,literarytran
zh_en,para,cocoon-zh_en-para_sent-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran
zh_en,para,cocoon-zh_en-para_sent-para-我还记得，那一年的冬天特别长，四月过了一,literarytran
zh_en,para,cocoon-zh_en-para_sent-para-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran
zh_en,para_sent,cocoon-zh_en-para-para_sent-刚才你说每个人都有一个起运的时间，人生好,literarytran
zh_en,para,cocoon-zh_en-para_sent-para-我并不打算赴约。不管是因为什么，我想我们,literarytran
zh_en,para,cocoon-zh_en-para_sent-para-我们的谈话进行得很艰难。每次陷入沉默，我,literarytran
zh_en,para_sent,cocoon-zh_en-para-para_sent-我走到厨房关掉炉子。水已经蒸发了半壶，整,literarytran
zh_en,para_sent,cocoon-zh_en-para-para_sent-你嘴巴里呼出的白色哈气，被风撩起的卷曲头,literarytran
zh_en,para,cocoon-zh_en-para_sent-para-我睁开眼睛。你站在门囗。我不知道你已经站,literarytran
pl_en,para_sent,the_books_-pl_en-para-para_sent-Gdydojeżdżajądogł,literarytran
pl_en,para_sent,the_books_-pl_en-para-para_sent-Wkrótceksiądzrozlu,literarytran
pl_en,para,"the_books_-pl_en-para_sent-para-–Patrzcież,dobrodz",literarytran
pl_en,para,the_books_-pl_en-para_sent-para-ByliwIwaniuodkwi,literarytran
pl_en,para,"the_books_-pl_en-para_sent-para-Patrzynarodzinę,s",literarytran
pl_en,para_sent,the_books_-pl_en-para-para_sent-PośmierciJakubana,literarytran
pl_en,para,the_books_-pl_en-para_sent-para-Wszyscyoffenbachscy,literarytran
pl_en,para_sent,the_books_-pl_en-para-para_sent-Najwięcejdopowiedz,literarytran
pl_en,para_sent,the_books_-pl_en-para-para_sent-Wszędzieczućmdłyz,literarytran
pl_en,para_sent,the_books_-pl_en-para-para_sent-Wyrastająprzednimi,literarytran
fr_en,para,the_years-fr_en-para_sent-para-Demainenmainpass,literarytran
fr_en,para,the_years-fr_en-para_sent-para-Récitfamilialetré,literarytran
fr_en,para_sent,the_years-fr_en-para-para_sent-Lafrénésiequiavai,literarytran
fr_en,para,the_years-fr_en-para_sent-para-Lesenfantsn’écouta,literarytran
fr_en,para,the_years-fr_en-para_sent-para-Ilsembrayaientpar,literarytran
fr_en,para_sent,the_years-fr_en-para-para_sent-Maisilsneparlaien,literarytran
fr_en,para_sent,"the_years-fr_en-para-para_sent-Sousl’immuabilité,",literarytran
fr_en,para_sent,the_years-fr_en-para-para_sent-Lesgarçonsétaient,literarytran
fr_en,para,"the_years-fr_en-para_sent-para-Uneautrephoto,sig",literarytran
fr_en,para_sent,the_years-fr_en-para-para_sent-Deuxautrespetites,literarytran
de_en,para_sent,what_can_y-de_en-para-para_sent-WennichuntenbeiS,literarytran
de_en,para,"what_can_y-de_en-para_sent-para-»Klappehalten«,sag",literarytran
de_en,para_sent,what_can_y-de_en-para-para_sent-Dasstimmte.DerHun,literarytran
de_en,para,what_can_y-de_en-para_sent-para-BauerHäubelwarder,literarytran
de_en,para,what_can_y-de_en-para_sent-para-DieLeuteimDorfwa,literarytran
de_en,para_sent,what_can_y-de_en-para-para_sent-BisaufSelmasSchwä,literarytran
de_en,para,what_can_y-de_en-para_sent-para-DieZugfahrtdauerte,literarytran
de_en,para_sent,what_can_y-de_en-para-para_sent-»Wassollesdennso,literarytran
de_en,para,"what_can_y-de_en-para_sent-para-»Wasistdenn?«,fra",literarytran
de_en,para_sent,what_can_y-de_en-para-para_sent-Selmahatteinihrem,literarytran
de_ja,para_sent,"an_invento-de_ja-para-para_sent-Alleszuvergessen,",literarytran
de_ja,para,"an_invento-de_ja-para_sent-para-EinGedächtnis,das",literarytran
de_ja,para_sent,an_invento-de_ja-para-para_sent-DerFreitoderschein,literarytran
de_ja,para,an_invento-de_ja-para_sent-para-AmLebenzuseinbed,literarytran
de_ja,para_sent,an_invento-de_ja-para-para_sent-Vielfältigsinddie,literarytran
de_ja,para_sent,an_invento-de_ja-para-para_sent-DieZäsurdesTodes,literarytran
de_ja,para,"an_invento-de_ja-para_sent-para-Unstrittigist,dass",literarytran
de_ja,para_sent,"an_invento-de_ja-para-para_sent-Erstjetzt,daichd",literarytran
de_ja,para,an_invento-de_ja-para_sent-para-Natürlichhatteich,literarytran
